ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
435,-0.35139501491621594,0.45844139179769483,0.8299548527932108,-0.3393577528537672,2.506890224449306,0.17359791500219016,0.759508846143268,-0.14690950898200153,-2.0395860560311636,0.28103802635522385
436,0.7779488957860442,1.4397869229511082,0.02582540785087461,0.9809614528753373,0.06814007892414127,0.401112997118985,0.025715580323415015,0.6791950907398115,1.397704245442576,-1.256862372729162
437,-0.7604900147216808,-0.80138292899885,0.0311996696477211,-0.6245132332464043,0.05770972471620176,0.22606526239884506,0.004931748758246154,-0.03797255291776027,-0.5929207189088607,-0.1652919360169503
438,-1.1857632523111383,-0.9046178394547868,-1.5167583877026727,-1.3917391428815131,-1.1446882821547326,-0.6221290741044265,-1.505136938829536,-2.061345579845867,-1.1617851335092273,-0.932997057508263
439,-0.46661266735966234,-0.3330749328848824,-1.0064838867699337,-0.3643136938107888,-0.44426455176880725,-0.4520372454727371,-0.9899275435740513,-0.9094457615270786,0.10697918691942081,0.09910334818834846
440,-0.11328176746877519,-0.15394043116640246,0.2997116246567096,-0.21665770981507643,-0.9279155220792442,-0.23473904761574224,0.2651181706182551,-0.45173610019009874,0.015077339922474016,-0.2890709597025871
441,-1.1754703237200272,-0.8722993503464386,-1.8983705927459475,-1.0879392531111005,-0.25786486193619323,-0.5880630282379793,-1.8637069296209778,-1.266518304562574,0.06110072836819046,-1.537935186005232
442,0.17160139588482992,0.9226658568489373,0.9901145588336817,0.6025597434804945,2.0172990413049026,-0.13611894086949722,1.0140074398420988,0.4571893092184425,-0.2880791236864964,1.432548438765711
443,0.4307347408954854,0.8609639729236831,0.11100905726706642,0.7456936722834132,-0.3996679471497453,0.4186506011959469,0.11584122624983675,0.540568189576418,0.210059502405195,1.6571351861890387
444,-0.16248931481766418,0.15546862731209826,0.2688419989855121,-0.1501085339296849,-0.6665336798183519,-0.11874902542088499,0.33450650253324243,0.45619609952730733,-0.06991675381958078,-0.5538645954553111
445,0.2001101517399537,1.2115671158402423,0.9383695754599618,0.4479151287322826,-0.21685466638598208,0.2543622133465938,0.8878518341140106,0.6243548908095354,0.33253040868505196,-0.8965478909188613
446,-0.14941120341662328,-0.44942582059526737,0.7327823483110736,-0.65454741800282,0.09456756443843886,-0.8025640585534094,0.7449594239956582,0.28459034376690595,-1.5819274643144707,0.703491678121015
447,0.06117390793715411,-0.1717114535440097,1.3114457400762658,-0.5763908277188133,0.28656076901163463,0.39159111151162096,1.3893110633724148,0.4555892464547279,-0.038463536422977215,-0.3153226938221881
448,0.7820813372139088,0.25115666755674726,0.32216101480497733,0.9397309496469236,1.936721591626563,-0.2719992588005091,0.350884910316324,0.972316832572123,0.30671573599992064,0.44979681405369426
449,0.7919782004025825,0.46940292330381767,0.7236337608916616,0.7941304452842997,0.7662964572546115,-0.1516291288193658,0.7279932034881139,1.3053279439742425,0.0052975735514284245,0.7141746589055342
450,0.10713101492505724,0.6032291605025001,-0.04331011986291086,0.22585078201878303,-1.0520485908417503,-0.37536515576353696,-0.029103242318486718,0.4252290311612633,-0.48058204164284934,1.1883332400942606
451,-1.1429953466561331,-0.962598571895068,-0.18928677265556604,-0.8117553367640592,-0.49266770537719745,-1.0420880708739313,-0.22393461561571915,-0.9097072351982225,-0.746615870503501,-0.9299626100064488
452,0.359648954278096,0.6405001705067883,-1.110188702089349,0.3412236447183483,-0.7800679472272877,0.2595989473789049,-1.0825323636710993,0.2181370053753498,-0.43400037295269794,-0.8898117111802593
453,1.3603256904070753,0.97752399511675,0.8685285520807549,1.2337854477451662,-1.7239922760499693,0.740790557979937,0.905008353705015,0.9767560310934048,0.8402429835461545,0.41951383570300743
454,1.274560829225774,0.20768734417777932,0.2669952155157707,0.9356441724940786,0.25458344023895607,1.3757718340541985,0.26056685087218195,1.1453684987080275,0.3733397512226684,-0.659619588411023
455,-1.8179043127182244,-0.8677885359009916,-1.0282841599560644,-1.7203498809289628,-0.16083306727050298,-1.153774758389459,-1.030384071500412,-1.4872567192973174,-0.5952550335407423,-1.1510036615134065
456,1.1886050931517302,0.8947500091777518,1.2006646356203157,0.8690949966086875,-0.59084387112748,-0.33186005843144134,1.1813405955794338,0.47905358149579125,0.6655132730643668,1.763182976710715
457,-0.3887563892343051,-0.26964768947749673,0.4288112364338076,-0.1960061850308741,1.262223570337003,-0.1291750153798926,0.3823360627265281,-0.7430255750283512,-1.0153279009054337,0.4346319194302878
458,-0.35038258267263067,0.202085785232134,0.6248735102251429,0.0490795335732115,0.45376015800671593,-0.0997204067930564,0.5551857774499278,0.34848943562467843,-0.2424750886041141,0.6277553196319846
459,-0.30328658882469917,0.47760964886563834,-0.2582181180385386,0.14573544055501025,-0.22378951950842763,-0.21386484390360985,-0.22772685346221516,-0.1555235054093428,0.7767671200550894,0.2093393371222385
460,-0.4253725561586459,0.01843686330126385,1.0298935433725187,-0.3453065527330572,1.4708484795905667,-0.4003053036269157,1.0715263950348646,0.02963887968143596,-0.08864529799506948,0.962096179117316
461,1.1008352502845828,0.48984401610257106,0.2915245226906036,0.7354888204579645,-1.2212755843675565,0.4967682476953154,0.29762548294166,0.7853875489050708,0.36307545591443857,1.4915338393273019
462,-0.6256695107936313,-0.43105984667209724,-1.6074321038197532,-0.11639866794704096,0.2992237163402175,0.2225700656874643,-1.6051327638847235,-0.41776696284603543,0.4201426738345788,-1.0095411334206428
463,-1.1810939752474372,-1.7113991784897238,0.11096791605115636,-0.8168335805634536,0.19772227915954654,-0.5766864659941726,0.13005762500139276,-0.004394650432385978,-0.00011028393154437414,0.6188410564324619
464,-0.22309050263914448,-0.10689959563058746,-0.37662101367901507,-0.25868622278339426,-0.3637289910631915,0.4631951659893179,-0.39159022257780457,-0.19492017272568998,0.3192191552992763,-1.409991828285799
465,0.7802378038748428,0.770140112284876,0.08262466578658513,0.5984729663276488,-0.1435400515739598,0.37629002926095934,0.09984870271932592,0.8226719382437088,0.36442270363181106,1.597678005223355
466,-0.09606882870371135,-0.018314916263261313,0.6338087728213173,0.18541828853027464,1.4836281812899295,-0.30518847497173124,0.5670287237438908,0.5781121012901459,0.008462019176574171,1.0430652615046647
467,-0.2353605769942439,-0.5958956795788901,1.015599256466871,-0.5443978917826319,-0.6724302211701192,-0.3071835655801069,0.9816618817396346,0.9703548043905181,-0.6825079754607469,0.11556059068911569
468,-1.4846470890473695,-1.358569474485981,-1.2960449068375097,-1.0985310187498365,-0.6637583125617913,-1.3391535268573704,-1.3037265033302552,-1.1905680082795547,-2.052188096264635,-0.22359536607223396
469,1.1262176344590054,0.639944882397597,0.3701362438023442,0.9192486996560352,0.16095623867540368,0.4805590204031708,0.23502025613487385,0.6383310487913743,0.09328717097062013,-0.8778730969467137
470,0.10762172246181465,-0.25467654513097654,-1.1818521289584987,0.41451963022293453,-1.2857008244149892,0.23741151946885472,-1.1692125389697736,-0.3262189815608743,0.19342858261970694,-1.1992317345731003
471,0.5301392037873095,0.6598883793582428,-0.33116454134458756,0.5695269766711029,-1.0788682284411093,-0.6128304366107085,-0.3253101090259889,0.23724019373726363,0.9884702475240128,-0.6625383854635849
472,0.7920004691400687,0.5555410898004518,-0.02711114703550074,0.7998374240302849,-0.7696866120299821,0.032954633922576526,-0.008149198795334378,-0.27518771152666055,-0.024286133963652277,1.620924663383808
473,0.33465547769763593,0.4299089579792902,-1.9909307097999458,0.3537016151968591,-0.19763386668945745,-0.37341148222602044,-1.9574038550136583,-0.9654830815860607,-0.2591411688965477,-1.202901341685096
474,-0.048689703764879765,0.4205141322098153,1.0366513690229333,0.15603702083378093,-0.43314614890252995,-0.21024842649703585,1.0820277327904382,0.9383281822675269,-0.24682555815868434,-0.37899836260346115
475,-0.22864178076972502,0.4557100233385208,-0.0006222989843580573,-0.08143133207121389,-1.7156608267518538,0.46447101380621775,-0.06753308500600332,-0.34118054404963566,-0.7766695282089834,-0.3466511155196891
476,-0.32871430578614796,-0.2040010965168153,-2.2190358957902854,-0.7700653733823676,-0.393338255994932,-0.7063077553634164,-2.1790388542161594,-1.4971029591823246,1.2672167435790174,-1.2893271059836031
477,-0.7735442667611291,-0.6260146508521282,0.7038615972750242,-0.8452959279533901,0.4005825527626836,-0.40013963534348596,0.6453167094620008,-0.8382049182687241,-0.40596201259656356,-0.37913695957042237
478,0.42489237855347306,-0.13006304247115733,-0.09147734120119168,0.07957317848290578,-0.653113165961806,-0.6699142721492742,-0.08622996995589965,-0.18931897740466108,0.5703946684685255,1.17677003089043
479,-0.9352049618569186,-0.5148885194418659,-0.4546994227326614,-0.48241913531669467,-1.4965003952311755,0.05304595397825828,-0.4260364711182357,-0.9774494046329899,0.4596828078287763,-1.2904891176403774
480,-1.0501744769398016,-1.268302704839838,-1.4713750553076386,-1.713191975383152,-0.8041674753638922,-1.2189914924029743,-1.4402724390152322,-1.723264025649218,-1.1987088112426338,-0.09018155853101702
481,0.37331480128637023,1.1448063408942353,1.3241659945361686,0.7425016333237945,1.4837698907933952,1.1615182959914534,1.3907013038987983,0.8969665598254951,0.8544769858459292,0.4849609756514018
482,-0.7375516244864103,-1.3485508510354023,0.26057718583379774,-0.2176975406882855,2.0442915823235857,-1.830036732039038,0.24581338581841858,0.2559950757536616,-1.1570264590447468,0.2705432070159172
483,0.7003988128011268,0.8127224169959151,-0.15982813831521064,0.46890520310311123,-0.710897666950591,-0.005960239751567128,-0.1757434871638602,0.01350068567252808,1.438837750702769,0.23706240195732883
484,1.268650070047196,0.4476367111535842,0.3707564095384704,0.7338928009781549,-1.074288961593259,0.6455737222512189,0.3102296255694613,0.883287974491786,-0.031959700211295516,0.034282189243051
485,-0.6373104933147333,-0.42565299914136373,-0.75014363667538,-0.5722556863393072,-0.7215089458705035,-0.0036095684372944156,-0.7931815500537898,0.08212386527536628,-0.22648048823701633,-1.4090225673777783
486,0.7306127176980799,1.1934427283022409,0.8386813618123605,1.1948522452831458,-1.2432512524616484,1.1092661153287655,0.8086556988809466,0.24523270237162512,0.718310633323911,0.31777540120704845
487,0.6956277357946307,0.2386122043627337,0.9468218097063773,0.1499189461611777,-0.739718171438513,0.31014292641184116,1.1379502901164054,1.186974033156722,-0.09473749900347989,-0.2002404003481948
488,-0.6495145567694254,-1.180210212660204,-0.7534075064709131,-0.9777413626642514,0.17659686808624986,-0.14106878592318747,-0.7606393495650839,-0.7263410181245157,-0.9509430096738115,-1.1073336847313926
489,-0.9048105211239131,-0.5350249249339518,-0.18330910635870493,-0.18231910888584102,-0.7816463593696671,0.182114679011917,-0.1948664306172798,-0.28689743914257976,-0.9802591543067671,-1.1212814960555235
490,0.18253375536662883,-0.20901852121772663,0.6213048906821276,0.5019863341391633,0.10912353683218995,0.2759011105373648,0.6189994034366817,-0.49628028649507977,-0.052904213897727384,0.059778523999677424
491,1.2657630872944727,0.5796961225502926,0.01975326913229405,1.0925377237820222,-1.7248897695719214,0.6622819747385724,0.051611056713732374,0.66305201849077,0.06838324117272589,1.2392120948796779
492,-0.5902669900623071,-0.25670839480324625,0.32294726915348154,-1.0386319240303181,1.600909283620695,0.06683581822885497,0.3329492217002651,-0.6279137426034069,-0.5424533854144985,0.526045338817985
493,0.18185694480944695,-0.20626191238995326,0.5327339478226725,-0.28872040753981,-1.2854815757492497,-0.2674908591118115,0.4932074804014275,0.46615161199129945,0.4721622150746081,-0.46949392128280576
494,1.0188847057099082,0.7978558398907349,-0.28719220028039755,0.9565617005249155,-0.4459499144798395,1.1572917344190778,-0.3078089366504963,0.2030193392023234,0.4865634441757114,-0.1882705788505649
495,-0.0147131775447495,-0.5667971403504656,0.6684649141049801,-1.0152961846664368,1.7385056464672066,-0.20351057618925777,0.6547259419219433,0.2016836770538324,-0.6965095753853416,1.1376792611823898
496,-0.21066295649753453,-0.7316311703737864,0.9982483295939782,-0.04184521254927126,-0.27712576809596273,-0.7554001165714223,0.9808372523779771,-0.19440795751169584,-1.1879385476637165,-0.17599878117988688
497,-1.5631348449428828,-0.8493594610563224,-1.0833737718084009,-1.6845119889732418,-0.6261607314063675,-1.4358452143775962,-1.0501772906144613,-1.5805413540699254,-0.7945207748575017,-1.2562005951584392
498,1.365517487489659,1.1414313430357714,0.06743898586955303,0.8639925706959626,0.004031234308974859,0.3582564305061679,0.04233186196082106,0.5866207277306081,0.4188100048639894,-0.07712315423328052
499,0.09716098302749954,0.4706523215494988,1.3406742883572733,-0.2763149834012905,-0.9154201306415523,-0.21416082443437068,1.6526511639321997,0.2352684090753929,-0.031674985862367236,0.6696226179827937
500,-1.1571749652507028,-1.3954799077959896,-2.0202049705430736,-1.4732812290317812,-0.02140339342632051,-1.289308587166712,-1.9827538073647235,-1.8497177663840318,-1.9222923200057782,-0.1887460306974915
